,blockNumber,txDate,gasPriceGwei,fee,timestamp,txHash,submitter,aggregatedAnswer,minAnswer,maxAnswer,xbto_answer,xbto_deviation,01node_answer,01node_deviation,blockdaemon_answer,blockdaemon_deviation,blocksize_capital_answer,blocksize_capital_deviation,staked_answer,staked_deviation,chainlayer_answer,chainlayer_deviation,dextrac_answer,dextrac_deviation,easy_2_stake_answer,easy_2_stake_deviation,fiews_answer,fiews_deviation,figment_networks_answer,figment_networks_deviation,framework_ventures_answer,framework_ventures_deviation,inotel_answer,inotel_deviation,kytzu_answer,kytzu_deviation,linkforest_answer,linkforest_deviation,linkpool_answer,linkpool_deviation,newroad_network_answer,newroad_network_deviation,omniscience_answer,omniscience_deviation,prophet_answer,prophet_deviation,mycelium_answer,mycelium_deviation,simply_vc_answer,simply_vc_deviation,staking_facilities_answer,staking_facilities_deviation,artifact_answer,artifact_deviation,t_systems_answer,t_systems_deviation,snzpool_answer,snzpool_deviation,p2p_org_answer,p2p_org_deviation,syncnode_answer,syncnode_deviation,everstake_answer,everstake_deviation,chorus_one_answer,chorus_one_deviation,alpha_chain_answer,alpha_chain_deviation,ztake_org_answer,ztake_org_deviation,validation_cloud_answer,validation_cloud_deviation
1596,16716591,2023-02-27 02:34:35+00:00,20.039105216,0.007209148257876864,1677465275,0x452479f4a327ce6d9b1c8cf8d652f10833759a77f769e66f48397237a24d1897,0x9cfab1513ffa293e7023159b3c7a4c984b6a3480,747190395,746800000,747380000,747198197,0.0010441783047813403,747095197,0.012740795470209438,746986200,0.027328375922177104,747150261,0.005371321723159998,747275130,0.011340483037124694,747245197,0.007334409056476161,747200000,0.0012854822631921013,747150261,0.005371321723159998,747300000,0.014668951947649167,747206000,0.002088490444259525,747380000,0.02537572769521482,747206000,0.002088490444259525,747190395,0.0,747100000,0.012097987421264963,747090000,0.01343633438971067,747300000,0.014668951947649167,747141000,0.006610764850637567,747190395,0.0,747003000,0.025079953015188318,747206000,0.002088490444259525,747065000,0.016782201810824935,746800000,0.05224839647463616,747100000,0.012097987421264963,747300000,0.014668951947649167,747311000,0.016141133612939444,747303000,0.015070456038182878,747160000,0.004067905610590725,746854960,0.044892841536058554,747330000,0.018683992852986286,747150261,0.005371321723159998,747206000,0.002088490444259525
1597,16716891,2023-02-27 03:35:11+00:00,18.801318775,0.00650525629615,1677468911,0x2010e5efbdd24d74bb27a45dc9d6d33be55cc0a571b926af57897510d96d6ed6,0xc74ce67bfc623c803d48afc74a09a6ff6b599003,744795000,744318394,744947500,744874324,0.010650447438556919,744838717,0.00586966883504857,744500000,0.03960821434085889,744795000,0.0,744874405,0.010661322914358985,744773300,0.0029135533938869085,744795000,0.0,744840000,0.006041931001147967,744848810,0.00722480682603938,744795000,0.0,744370000,0.05706268167750858,744795000,0.0,744800000,0.0006713256667942185,744600000,0.026181701004974522,744344197,0.06052712491356683,744795000,0.0,744318394,0.06399156814962506,744697790,0.013051913613813197,744697500,0.013090850502487261,744795000,0.0,744560000,0.03155230633932827,744500000,0.03960821434085889,744600000,0.026181701004974522,744940000,0.019468444337032337,744746000,0.006578991534583342,744947500,0.020475432837223667,744720000,0.010069885001913277,744704624,0.01213434569243886,744800000,0.0006713256667942185,744795000,0.0,744379197,0.05582784524600729
1598,16717191,2023-02-27 04:35:35+00:00,17.411477932,0.006189275471965972,1677472535,0xbdfde4a23783950554bb176008d11f2c5895380331f10358e24c9ed17bd012ca,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,739592637,739300000,739677000,739536636,0.0075718709460326885,739490818,0.013766902874129072,739300000,0.039567321977003404,739419273,0.023440471325297956,739646318,0.00725818475123624,739372392,0.029779231022820474,739654000,0.008296864642799304,739510000,0.011173312965256034,739600000,0.0009955480397785517,739654000,0.008296864642799304,739520000,0.009821217298029969,739592637,0.0,739500000,0.012525408632482101,739400000,0.02604636530474275,739592912,3.718263084871679e-05,739600000,0.0009955480397785517,739627000,0.004646206341288928,739500000,0.012525408632482101,739612000,0.00261806284044983,739600000,0.0009955480397785517,739415000,0.024018221803903655,739397938,0.026325167431324764,739419273,0.023440471325297956,739665824,0.009895582559727403,739600000,0.0009955480397785517,739677000,0.011406684677419253,739460000,0.01793379130138636,739490818,0.013766902874129072,739600000,0.0009955480397785517,739592637,0.0,739661000,0.00924333160985755
1599,16717488,2023-02-27 05:35:47+00:00,16.933467507,0.00593534969587857,1677476147,0x6b684cef35cc36a904091cb13c26d7745e7228ddce44d4cb78053966506c8ec9,0x43793ee58e0a3d920e3e4a115a9fa07dc4b09715,737665000,737407673,738032500,737901222,0.0320229372411596,737407673,0.03488399205601459,737600000,0.008811587915923895,737500000,0.022367877017345272,737607673,0.007771413853171833,737681456,0.0022308229345299017,737669000,0.000542251564056855,737415346,0.033843817993262526,737657000,0.00108450312811371,738000000,0.045413568489761615,737470000,0.026434763747771685,737790000,0.01694536137677672,737415346,0.033843817993262526,738000000,0.045413568489761615,737735000,0.009489402370994965,737900000,0.03185727938834024,738000000,0.045413568489761615,737415346,0.033843817993262526,737657000,0.00108450312811371,737900000,0.03185727938834024,737615000,0.006778144550710688,737813935,0.02019005917320193,737537445,0.01729172456331804,737800000,0.01830099028691886,737657000,0.00108450312811371,738032500,0.04981936244772356,737665000,0.0,737492035,0.023447635444273484,737900000,0.03185727938834024,737537445,0.01729172456331804,737800000,0.01830099028691886
1600,16717787,2023-02-27 06:36:11+00:00,17.071687283,0.005162580664502898,1677479771,0x2cb91e7912238f10ae07f35ef04ba768e5bb0dc6b042e9a39823a5750068e786,0x3c4ad65f5b4884397e1f09596c7ac7f8f95b3ff3,734460000,733823300,734753279,734122696,0.04592544182120197,734648828,0.02570977316668028,733823620,0.08664597118971762,734600000,0.019061623505704874,734753279,0.039931242000925855,734326673,0.01815306483675081,733887133,0.07799839337744738,734600000,0.019061623505704874,734607392,0.02006807722680609,733887133,0.07799839337744738,734620132,0.02180268496582523,733940000,0.07080031587833238,734607392,0.02006807722680609,733870000,0.08033112763118481,734218566,0.0328723143534025,733823300,0.08668954061487351,733870000,0.08033112763118481,734600000,0.019061623505704874,733920000,0.07352340495057594,734500000,0.005446178144487107,734600000,0.019061623505704874,734252703,0.028224409770443593,734600000,0.019061623505704874,734170000,0.039484791547531525,734500000,0.005446178144487107,734069000,0.05323639136236146,734530000,0.009530811752852437,734648828,0.02570977316668028,734460000,0.0,734606559,0.019954660566947145,733887133,0.07799839337744738
1601,16718090,2023-02-27 07:36:47+00:00,15.465650733,0.005471886420191997,1677483407,0x7ad071ba4cea2856188c89573de830dac6f60daed182e9a81f205365525a01e5,0xf16e77a989529aa4c58318acee8a1548df3fccc1,737002490,736650000,737454000,737135152,0.018000210555597987,736808152,0.02636870331333616,737003510,0.00013839844693062028,736816304,0.02526260121590634,736833051,0.022990288675958207,737008152,0.0007682470652168353,737200000,0.02679909534634001,736666103,0.045642586634951535,737000000,0.0003378550322129848,737200000,0.02679909534634001,736670000,0.045113823156825425,737110000,0.014587467675991162,736816304,0.02526260121590634,737200000,0.02679909534634001,736935000,0.009157363905242707,737002490,0.0,737444000,0.059906174808174666,736816304,0.02526260121590634,737454000,0.06126302232710232,737100000,0.013230620157063513,736815000,0.025439534132374507,737051847,0.0066969922991712005,736816304,0.02526260121590634,737000000,0.0003378550322129848,737100000,0.013230620157063513,737122000,0.016215684698704342,736650000,0.04782751819468072,736808152,0.02636870331333616,737110000,0.014587467675991162,736666103,0.045642586634951535,737155000,0.020693281511165586
1602,16718208,2023-02-27 08:00:47+00:00,16.761842475,0.005886088603521,1677484847,0x721a71925fb56579b1c30b7abf532fa320d51bf097e9cecc3acba791530ea912,0xcf4be57aa078dc7568c631be7a73adc1cda992f8,733900000,733500000,734499699,733987000,0.011854476086660308,734049849,0.020418176863332877,733500000,0.05450333832947268,734243349,0.04678416678021528,733813067,0.01184534677749012,734076473,0.02404591906254258,733987000,0.011854476086660308,733600000,0.04087750374710451,733526134,0.050942362719716576,733987000,0.011854476086660308,733660000,0.03270200299768361,733987000,0.011854476086660308,734499699,0.08171399373211609,733900000,0.0,733595000,0.04155879547622292,733987000,0.011854476086660308,733530000,0.050415587954762225,733653247,0.03362215560703093,733900000,0.0,733987000,0.011854476086660308,733590000,0.04224008720534133,733530000,0.050415587954762225,733530000,0.050415587954762225,733820000,0.010900667665894537,733500000,0.05450333832947268,734243500,0.04680474179043466,733870000,0.004087750374710451,734199849,0.04085692873688513,734200000,0.04087750374710451,733987000,0.011854476086660308,734190000,0.03951492028886769
1603,16718341,2023-02-27 08:27:47+00:00,18.520689258,0.00651881960158455,1677486467,0xccf82fd0582d212dbbcc879296408f337982ea378121142c4514da790faa9fa5,0x3c4ad65f5b4884397e1f09596c7ac7f8f95b3ff3,725900000,725230000,728959101,727059050,0.15967075354732058,725880000,0.0027552004408320707,725418190,0.06637415621986499,728400000,0.34440005510400884,727779550,0.2589268494282959,727179550,0.1762708362033338,725474103,0.05867158010745281,728959101,0.4214218211874914,725852313,0.006569362171097947,725474103,0.05867158010745281,727130000,0.16944482711117234,725852313,0.006569362171097947,728959101,0.4214218211874914,725589853,0.042725857556137205,727060935,0.159930431188869,725418190,0.06637415621986499,725465251,0.0598910318225651,728600000,0.3719520595123295,725682000,0.03003168480506957,725500000,0.05510400881664141,727225000,0.18253202920512468,725478821,0.05802162832346053,725852313,0.006569362171097947,726280000,0.05234880837580934,725900000,0.0,725639500,0.03588648574183772,728730000,0.389860862377738,727365810,0.20193001790880286,725900000,0.0,725900000,0.0,725230000,0.09229921476787437
1604,16718640,2023-02-27 09:28:11+00:00,18.748385371,0.006704928815074617,1677490091,0xd197d76f1ca8a23707d5cea9005d27f654c48222e1fdc08956b0bc0d9ed237ae,0x61317c73d0225b2e37140fb9664d607b450613c6,727663243,727429000,727831621,727584771,0.010784109374066597,727600000,0.008691245656337214,727700000,0.005051375118036572,727500000,0.022433866430711,727831621,0.023139550007475092,727624271,0.005355774168188952,727600000,0.008691245656337214,727540000,0.016936818120961483,727430000,0.032053700972772645,727800000,0.018793995892410355,727830000,0.022916782124722493,727821000,0.021679946255028854,727540000,0.016936818120961483,727550000,0.015562556043524104,727690000,0.003677113040599194,727429000,0.032191127180516386,727550000,0.015562556043524104,727663243,0.0,727700000,0.005051375118036572,727700000,0.005051375118036572,727745000,0.011235554466504776,727550000,0.015562556043524104,727663243,0.0,727550000,0.015562556043524104,727700000,0.005051375118036572,727810500,0.020236971073719606,727500000,0.022433866430711,727474271,0.025969705329749626,727700000,0.005051375118036572,727663243,0.0,727821000,0.021679946255028854
1605,16718939,2023-02-27 10:28:47+00:00,18.709033945,0.005953270728400835,1677493727,0x1efa6475d6d0c4d1366b0f21604469b5aac80c892eb5a549f9cbe4c8f9205e12,0xcf4be57aa078dc7568c631be7a73adc1cda992f8,726400000,726220770,726645151,726291452,0.01494328193832599,726220770,0.02467373348017621,726465385,0.00900123898678414,726321905,0.010750963656387665,726622575,0.03064083149779736,726410952,0.0015077092511013215,726479942,0.011005231277533039,726645151,0.03374876101321586,726645151,0.03374876101321586,726400000,0.0,726350000,0.006883259911894274,726321905,0.010750963656387665,726300000,0.013766519823788547,726300000,0.013766519823788547,726414971,0.0020609856828193835,726261000,0.01913546255506608,726499999,0.01376638215859031,726645151,0.03374876101321586,726400000,0.0,726400000,0.0,726315000,0.011701541850220263,726436332,0.005001651982378855,726400000,0.0,726479942,0.011005231277533039,726600000,0.027533039647577095,726430500,0.004198788546255507,726460000,0.008259911894273128,726246851,0.021083287444933922,726550000,0.02064977973568282,726300000,0.013766519823788547,726354971,0.006198926211453745
1606,16719238,2023-02-27 11:29:23+00:00,16.100156167,0.004919048513391176,1677497363,0xbb99f79fc812c7b9c204c84853a4b5ebbf3b2d4c1a744dbcbf51f25db4cbbb20,0xf34ac04a28f7cb5324a167c96b24ade9c742b44f,727237170,726966538,727468000,727370064,0.018273818429825305,727033340,0.028027995323726372,727237170,0.0,727200000,0.005111124889284743,727190698,0.006390212425473246,727067971,0.023266000003822687,727449999,0.02926541832288358,727200000,0.005111124889284743,727400000,0.022390219685828213,727424000,0.02569038103484177,726980000,0.03536260392190899,726981396,0.03517064453677471,727200000,0.005111124889284743,727436000,0.027340461709348545,727214999,0.003048661552874147,727400000,0.022390219685828213,727449999,0.02926541832288358,727200000,0.005111124889284743,727424000,0.02569038103484177,727436000,0.027340461709348545,727235000,0.0002983895886399756,727200000,0.005111124889284743,727200000,0.005111124889284743,727400000,0.022390219685828213,727441000,0.028027995323726372,727468000,0.03174067684136662,727036328,0.02761712523577418,726966538,0.037213719425259854,727424000,0.02569038103484177,727304129,0.009207312657024942,727449999,0.02926541832288358
1607,16719534,2023-02-27 12:29:47+00:00,22.800390955,0.00820836874770955,1677500987,0xebcd7a4bceaace71ca766b9f704eae532ce3156612df4caa04b6f4bfb85757f2,0xf07131f578a5f708ae2ccb9faf98458099e0ffb4,724835000,724720000,724930050,724830100,0.0006760159208647485,724850110,0.002084612360054357,724850110,0.002084612360054357,724832200,0.0003862948119227134,724808279,0.0036864941676381523,724743623,0.012606593224664923,724828000,0.0009657370298067836,724900000,0.008967558133920132,724835000,0.0,724828000,0.0009657370298067836,724720000,0.01586567977539716,724832200,0.0003862948119227134,724832200,0.0003862948119227134,724850000,0.002069436492443108,724785000,0.006898121641477025,724850110,0.002084612360054357,724833000,0.000275924865659081,724900000,0.008967558133920132,724833000,0.000275924865659081,724930050,0.013113329240447825,724820000,0.002069436492443108,724850000,0.002069436492443108,724850000,0.002069436492443108,724930000,0.013106431118806348,724900000,0.008967558133920132,724914000,0.0108990321935337,724900000,0.008967558133920132,724835960,0.0001324439355163589,724828000,0.0009657370298067836,724828000,0.0009657370298067836,724850000,0.002069436492443108
1608,16719832,2023-02-27 13:29:47+00:00,19.50930605,0.0070255352202776,1677504587,0x3c372f28197429e5ff2a8865c61d9649258f14faf7b6c01f6d6113d4567239e7,0xc74ce67bfc623c803d48afc74a09a6ff6b599003,732200000,731360000,732595000,732417688,0.02973067467904944,732200000,0.0,732422165,0.030342119639442774,732199791,2.8544113630155696e-05,731902345,0.040652144222889916,732262911,0.008592051352089593,732200000,0.0,731504691,0.09496162250751161,732300000,0.013657470636438131,732420000,0.030046435400163888,731360000,0.11472275334608031,732260000,0.00819448238186288,732179376,0.002816716744059,732200000,0.0,731780000,0.05736137667304016,732400000,0.027314941272876262,732595000,0.05394700901393062,732179376,0.002816716744059,732579000,0.051761813712100514,732400000,0.027314941272876262,731760000,0.060092870800327776,732200000,0.0,732179376,0.002816716744059,732200000,0.0,732400000,0.027314941272876262,732458000,0.03523627424201038,731925000,0.03755804425020486,731852345,0.04748087954110899,732400000,0.027314941272876262,732200000,0.0,732270000,0.009560229445506692
1609,16719867,2023-02-27 13:36:59+00:00,26.891700229,0.009430865486909842,1677505019,0xa2b761f6a9c379b6ad75f472107b75b169ac0b0b52def8d04e5667f3b18f0241,0xdbfea8d5822141c13f92caa06eb94d0f3d67c243,740173732,738292364,741074000,739940289,0.031538946859032815,738787579,0.18727400609780084,740784695,0.0825431886577677,740000000,0.02347178675613957,739693789,0.06484193902736338,739743789,0.058086768202144194,740173732,0.0,738690000,0.2004572623768821,740600000,0.057590263146490586,740173732,0.0,740640000,0.06299439980666592,740320000,0.01976130652526318,738800000,0.1855958865613999,740173732,0.0,740406866,0.03149719990333296,740500000,0.04407992149605223,741074000,0.1216292825695684,738292364,0.2541792445020191,739800000,0.050492470057016285,740760000,0.07920680978719195,739740000,0.05859867504727931,740400000,0.03056957984561387,738800000,0.1855958865613999,740100000,0.009961445105701211,740500000,0.04407992149605223,740796500,0.08413808448960197,738920000,0.16938347658087385,738341137,0.24758984556885083,740500000,0.04407992149605223,740642291,0.06330392173387747,739736866,0.059022089154604045
1610,16720168,2023-02-27 14:37:23+00:00,23.659346019,0.00842249058930381,1677508643,0x9a7fc9f8f2a796a66a486d374734c16c6d480dc95d3f2ba9bc33feb8086b7f16,0xcf4be57aa078dc7568c631be7a73adc1cda992f8,741300000,741111320,741642772,741111320,0.025452583299608797,741111320,0.025452583299608797,741379460,0.01071900714960205,741300000,0.0,741263549,0.004917172534736274,741229783,0.009472143531633616,741400000,0.013489815189531905,741290000,0.0013489815189531903,741468000,0.0226628895184136,741300000,0.0,741642772,0.046239309321462294,741540000,0.032375556454876574,741300000,0.0,741250000,0.006744907594765952,741595000,0.03979495480911912,741500000,0.02697963037906381,741468000,0.0226628895184136,741300000,0.0,741470000,0.022932685822204237,741447772,0.019934169701875084,741220000,0.010791852151625522,741300000,0.0,741300000,0.0,741460000,0.021583704303251044,741468000,0.0226628895184136,741500000,0.02697963037906381,741300000,0.0,741253433,0.006281802239309322,741500000,0.02697963037906381,741300000,0.0,741300000,0.0
1611,16720469,2023-02-27 15:37:59+00:00,32.734735878,0.01130199490923828,1677512279,0xbc952b30dec4b4d8ae4d2ce56cef2fe3418da0741662280ee0fc901d7569a8b9,0xc4b732fd121f2f3783a9ac2a6c62fd535fd13fda,740580000,740280000,741424509,740820386,0.03245915363633909,740400000,0.02430527424451106,740458245,0.016440492586891356,740900000,0.04320937643468633,740824509,0.03301587944583975,740400493,0.02423870479894137,740468000,0.015123281752140214,740900000,0.04320937643468633,740749019,0.022822517486294526,740468000,0.015123281752140214,740280000,0.04050879040751843,740580000,0.0,740850000,0.03645791136676659,740525716,0.007329930594939102,740355716,0.030284911825866213,740575000,0.0006751465067919739,740575000,0.0006751465067919739,741424509,0.1140334602608766,740657000,0.010397256204596398,740350000,0.0310567393124308,740985000,0.05468686705014988,740443097,0.01848591644386832,740495105,0.011463312538820923,741000000,0.056712306570525804,740700000,0.016203516163007373,741200000,0.08371816684220476,740620000,0.005401172054335791,740831858,0.03400820978152259,740560000,0.0027005860271678956,740749019,0.022822517486294526,740468000,0.015123281752140214
